Lipid panel,Mammography (Mammogram),Examination of breast,Bone density scan,Rectal examination,Physical therapy exercises (Exercises),Biopsy,Procedures on spleen (Spleen operation)
Wound care management,Complete physical skin exam performed (ML),Traction; splints; and other wound care,Physical therapy exercises (Exercises),Debridement of wound; infection or burn,Examination of foot,Referral to home health care service,Orthopedic casting
Urinalysis,Endoscopy and endoscopic biopsy of the urinary tract,X-ray computed tomography (Scan ct),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal),Biopsy,Microscopic examination (bacterial smear; culture; toxicology)
Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Influenzavirus antibody assay,Cardiac monitoring (Cardiac monitor),Blood culture
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures,Diagnostic procedures on eye,Excision (Removal),Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures,Ophthalmologic and otologic diagnosis and treatment
Wound care management,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Complete physical skin exam performed (ML),Electrocardiogram,Kidney function tests (Kidney function test),Suturing of wound
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Application of splint (Splinting),Magnetic resonance imaging (Mri),Arthroscopy,Treatment; fracture or dislocation of lower extremity (other than hip or femur),Orthopedic casting
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other physical therapy and rehabilitation,Insertion of catheter or spinal stimulator and injection into spinal canal,Bone density scan,Other non-OR therapeutic procedures on musculoskeletal system
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,Complete physical skin exam performed (ML),Lipid panel
Pelvis exam,Urinalysis,Examination of breast,Complete physical skin exam performed (ML),Rectal examination,Mammography (Mammogram),Genitourinary incontinence procedures,Endoscopy and endoscopic biopsy of the urinary tract
Wound care management,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Traction; splints; and other wound care,Debridement of wound; infection or burn,Application of splint (Splinting),Excision (Removal),Examination of foot
Radiographic imaging procedure,Urinalysis,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Electrolytes panel,Intravenous fluid replacement,Glucose measurement (Glucose level)
Radiographic imaging procedure,Urinalysis,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other diagnostic procedures (interview; evaluation; consultation),Other non-OR therapeutic procedures on musculoskeletal system,Other physical therapy and rehabilitation
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Examination of breast,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Pelvis exam,Other non-OR therapeutic procedures on skin and breast
Plain x-ray (X ray),Radiographic imaging procedure,Application of splint (Splinting),Intravenous fluid replacement,Kidney function tests (Kidney function test),Suturing of wound,Electrocardiogram,CAT scan of head (Head ct)
Radiographic imaging procedure,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Sigmoidoscopy or colonoscopy,Complete blood count (Cbc),X-ray computed tomography (Scan ct),Colonoscopy and biopsy,Urinalysis,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test),Urinalysis,Glucose measurement (Glucose level)
CAT scan of head (Head ct),X-ray computed tomography (Scan ct),Depression screen (Depression screening),Magnetic resonance imaging (Mri),Mental health counseling,Prothrombin time assay (Prothrombin time),Corneal transplant,Procedures on spleen (Spleen operation)
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Wound care management,Other therapeutic procedures,Other OR therapeutic procedures on skin and breast
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Ultrasonography (Ultrasound)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Plain x-ray (X ray),Urinalysis,Intravenous fluid replacement,Glucose measurement (Glucose level)
Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures,CT scan chest (Ct chest),Peritoneal dialysis
Excision (Removal),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures,Colonoscopy and biopsy
Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Excision (Removal),Chlamydia test,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Other non-OR therapeutic procedures on skin and breast,Diagnostic procedures on nose; mouth and pharynx
Intravenous fluid replacement,Glucose measurement (Glucose level),Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Electrocardiogram,Urinalysis
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Urinalysis,Plain x-ray (X ray),Hemoglobin A1c measurement (Hemoglobin a1c test),Prothrombin time assay (Prothrombin time)
Nonoperative removal of foreign body,Wound care management,Other therapeutic ear procedures,Ophthalmologic and otologic diagnosis and treatment
Pelvis exam,Examination of breast,Complete physical skin exam performed (ML),Pap smear,Depression screen (Depression screening),Lipid panel,Mammography (Mammogram),Rectal examination
Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Electrolytes panel,CAT scan of head (Head ct),Blood culture
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Examination of foot,Orthopedic casting
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Electrocardiogram,Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Excision (Removal),Examination of breast
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Plain x-ray (X ray),Radiographic imaging procedure,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Liver function tests (Liver test),Pelvis exam,Cardiac enzymes measurement (Cardiac enzymes test),Bone density scan
Radiographic imaging procedure,Hematologic tests (Blood test),Plain x-ray (X ray),Complete blood count (Cbc),Electrocardiogram,X-ray computed tomography (Scan ct),Cardiac enzymes measurement (Cardiac enzymes test),Other diagnostic procedures (interview; evaluation; consultation)
Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Cardiac stress tests,Diagnostic cardiac catheterization; coronary arteriography
Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Depression screen (Depression screening),Occupational therapy assessment (Speech therapy),Prostate specific antigen measurement (Prostate specific antigen test),Referral to home health care service,Other OR therapeutic nervous system procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Lipid panel,Examination of foot,Hemoglobin A1c measurement (Hemoglobin a1c test),Application of splint (Splinting),Prostate specific antigen measurement (Prostate specific antigen test)
Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Nebulizer therapy,Influenzavirus antibody assay,Other therapeutic ear procedures,Tonsillectomy and/or adenoidectomy,Diagnostic procedures on ear,Other respiratory therapy
Mental health counseling,Psychotherapy,Urinalysis,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Microscopic examination (bacterial smear; culture; toxicology)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy,Bone marrow biopsy,Prostate specific antigen measurement (Prostate specific antigen test),Ophthalmic examination and evaluation (Eye exam)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Physical therapy exercises (Exercises),Suturing of wound,Blood alcohol
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement
Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),CAT scan of head (Head ct)
Incision and drainage (I d),Other non-OR therapeutic procedures on nose; mouth and pharynx,Dental procedures (Care dental)
Wound care management,Complete physical skin exam performed (ML),Suturing of wound,Traction; splints; and other wound care,Excision (Removal),Debridement of wound; infection or burn,Culture wound,Application of splint (Splinting)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Radiographic imaging procedure,Electrocardiogram
Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Excision of skin lesion,Other therapeutic procedures,Other diagnostic procedures on skin and subcutaneous tissue,Referral to home health care service,Ophthalmic examination and evaluation (Eye exam)
Mental health counseling,Psychotherapy,Urinalysis,Glucose measurement (Glucose level),Toxicology screen,Kidney function tests (Kidney function test),Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test)
Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other therapeutic procedures,Occupational therapy assessment (Speech therapy),Traction; splints; and other wound care
Intravenous fluid replacement,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Urinalysis
X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Standard pregnancy test,Mental health counseling,Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Blood alcohol,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Urinalysis,Toxicology screen
Other diagnostic procedures on skin and subcutaneous tissue,Biopsy,Ultrasonography (Ultrasound),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Depression screen (Depression screening),Magnetic resonance imaging (Mri),Electroencephalogram (EEG) (Eeg),Ophthalmologic and otologic diagnosis and treatment
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Other diagnostic procedures on skin and subcutaneous tissue,Hemoglobin A1c measurement (Hemoglobin a1c test),Referral to home health care service,Other therapeutic ear procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrocardiogram,Electrolytes panel,X-ray computed tomography (Scan ct)
Psychotherapy,Electrocardiogram,Mental health counseling,Cardiac monitoring (Cardiac monitor),Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy
Mental health counseling,Psychotherapy,Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Depression screen (Depression screening),Arterial blood gases (ABGs),Occupational therapy assessment (Speech therapy)
Complete physical skin exam performed (ML),Ophthalmic examination and evaluation (Eye exam),Other OR therapeutic nervous system procedures,Physical therapy exercises; manipulation; and other procedures,Influenzavirus antibody assay
Other diagnostic procedures (interview; evaluation; consultation),Diagnostic procedures on nose; mouth and pharynx,Insertion of catheter into urinary bladder,Other respiratory therapy,Other OR therapeutic nervous system procedures,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment,Other non-OR therapeutic procedures on nose; mouth and pharynx
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Culture wound,Rectal examination,Wound care management,Other non-OR therapeutic procedures on skin and breast,Examination of foot
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Cancer chemotherapy (Chemotherapy),Other therapeutic procedures
X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Electrocardiogram,Kidney function tests (Kidney function test),Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test),Magnetic resonance imaging (Mri),Cardiac monitoring (Cardiac monitor)
Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other diagnostic procedures on skin and subcutaneous tissue,Diagnostic procedures on eye,Diagnostic procedures on nose; mouth and pharynx
Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Cardiac monitoring (Cardiac monitor),Toxicology screen,Other OR therapeutic nervous system procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Cancer chemotherapy (Chemotherapy),Therapeutic radiology for cancer treatment (Irradiation),Biopsy
Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Diagnostic procedures on eye,Other intraocular therapeutic procedures,Lens and cataract procedures,Other extraocular muscle and orbit therapeutic procedures
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Lipid panel,Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Other non-OR therapeutic procedures on musculoskeletal system,Examination of foot
Hematologic tests (Blood test),Ultrasonography (Ultrasound),Lipid panel,Psychotherapy,Mental health counseling,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation)
Examination of breast,Depression screen (Depression screening),Nebulizer therapy,Excision (Removal),Rectal examination,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Complete physical skin exam performed (ML),Lipid panel,Cardiac monitoring (Cardiac monitor),Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Kidney function tests (Kidney function test),Electrocardiogram,Glucose measurement (Glucose level),Urinalysis
Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures,Other therapeutic procedures,Diagnostic procedures on eye,Lens and cataract procedures,Other extraocular muscle and orbit therapeutic procedures
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
Complete physical skin exam performed (ML),Pelvis exam,Examination of breast,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Pap smear,Rectal examination,Depression screen (Depression screening)
Electrocardiogram,Radiographic imaging procedure,Complete blood count (Cbc),Ultrasonography (Ultrasound),Echocardiography,Kidney function tests (Kidney function test),Cardiac monitoring (Cardiac monitor),Cardiac enzymes measurement (Cardiac enzymes test)
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Rectal examination
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),CAT scan of head (Head ct),Insertion; replacement; or removal of extracranial ventricular shunt
Examination of breast,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Mammography (Mammogram),Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct),Examination of breast,Pelvis exam
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Upper gastrointestinal endoscopy; biopsy,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test)
Pelvis exam,Radiographic imaging procedure,Biopsy,Examination of breast,Ultrasonography (Ultrasound),Other diagnostic procedures; female organs,Mammography (Mammogram),Excision (Removal)
Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling,Other respiratory therapy,Physical therapy exercises (Exercises),Other OR therapeutic nervous system procedures,Other therapeutic procedures,Microscopic examination (bacterial smear; culture; toxicology),Other vascular catheterization; not heart
Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Examination of foot,Other non-OR gastrointestinal therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,Other therapeutic endocrine procedures,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound),Prothrombin time assay (Prothrombin time)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrocardiogram,Electrolytes panel
Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Central venous cannula insertion (Central line insertion),Diagnostic procedures on nose; mouth and pharynx,Other physical therapy and rehabilitation
Ophthalmic examination and evaluation (Eye exam),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Radiographic imaging procedure,Urinalysis,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Plain x-ray (X ray),Pelvis exam,Rectal examination,Microscopic examination (bacterial smear; culture; toxicology)
Excision of skin lesion,Excision (Removal),Wound care management,Complete physical skin exam performed (ML),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis
Urinalysis,Hematologic tests (Blood test),Chlamydia test,Standard pregnancy test,Pelvis exam,Complete physical skin exam performed (ML),Rectal examination,Microscopic examination (bacterial smear; culture; toxicology)
Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Electrolytes panel
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Biopsy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement,Liver function tests (Liver test)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Pelvis exam,Standard pregnancy test,Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Radiographic imaging procedure,Plain x-ray (X ray),Suturing of wound,Complete blood count (Cbc),Intravenous fluid replacement,Wound care management,Kidney function tests (Kidney function test),Blood alcohol
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Standard pregnancy test,Intravenous fluid replacement,Glucose measurement (Glucose level),Pelvis exam
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system,Traction; splints; and other wound care
Ophthalmic examination and evaluation (Eye exam),Diagnostic procedures on eye,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures,CT scan chest (Ct chest)
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Biopsy
Hematologic tests (Blood test),Complete blood count (Cbc),Mental health counseling,Urinalysis,Psychotherapy,Glucose measurement (Glucose level),Intravenous fluid replacement,Blood alcohol
Other diagnostic procedures (interview; evaluation; consultation),Application of splint (Splinting),Physical therapy exercises (Exercises),Decompression peripheral nerve (Peripheral nerve decompression),Magnetic resonance imaging (Mri),Wound care management,Traction; splints; and other wound care,Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmic examination and evaluation (Eye exam),Echocardiography,Tonsillectomy and/or adenoidectomy,Referral to home health care service
Urinalysis,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Mental health counseling,Psychotherapy,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Electroencephalogram (EEG) (Eeg),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue
Glucose measurement (Glucose level),Complete blood count (Cbc),Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Diagnostic procedures on eye,Glaucoma procedures,Other intraocular therapeutic procedures,Other extraocular muscle and orbit therapeutic procedures
Ophthalmic examination and evaluation (Eye exam),Repair of retinal tear; detachment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Excision (Removal),Other intraocular therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment,Wound care management,Other extraocular muscle and orbit therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),Kidney function tests (Kidney function test),Hemoglobin A1c measurement (Hemoglobin a1c test),X-ray computed tomography (Scan ct)
Urinalysis,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Endoscopy and endoscopic biopsy of the urinary tract,Other non-OR therapeutic procedures of urinary tract,Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises)
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea
Physical therapy exercises (Exercises),Other therapeutic procedures,Application of splint (Splinting),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Occupational therapy assessment (Speech therapy),Sigmoidoscopy or colonoscopy,Traction; splints; and other wound care
Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Blood alcohol,Ophthalmic examination and evaluation (Eye exam),Plastic procedures on nose (Rhinoplasty),Suture of skin and subcutaneous tissue
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Urinalysis,Glucose measurement (Glucose level),Wound care management,Chlamydia test,Examination of breast,Lipid panel
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Hemoglobin A1c measurement (Hemoglobin a1c test),Electrolytes panel,Lipid panel,Complete physical skin exam performed (ML)
Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Influenzavirus antibody assay,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx,Plastic procedures on nose (Rhinoplasty),Other OR therapeutic procedures on nose; mouth and pharynx,Other diagnostic procedures on skin and subcutaneous tissue
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Electrocardiogram
Dental procedures (Care dental)
Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound),Prostate specific antigen measurement (Prostate specific antigen test)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Magnetic resonance imaging (Mri)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Electrocardiogram,Plain x-ray (X ray),Kidney function tests (Kidney function test),Urinalysis
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
